id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
653715,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
637159,Landing Page Submission,Google,No,No,1,3.0,1621,3.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,No
599678,API,Chat,No,No,1,0.0,0,0.0,Approached upfront,Select,Unemployed,No,No,No,No,No,No,,,No
589595,API,Google,No,No,1,12.0,734,1.71,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
645481,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
602757,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
621254,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,400,1.0,Email Bounced,Human Resource Management,Student,No,No,No,No,No,No,,,No
581407,API,Chat,No,No,1,4.0,916,1.33,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
600517,API,Organic Search,No,No,1,3.0,1301,1.5,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
617613,Landing Page Submission,Google,No,No,1,6.0,865,6.0,Email Opened,Media and Advertising,,No,No,No,No,No,No,,,No
588606,API,Organic Search,No,No,0,5.0,935,2.5,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
599977,Landing Page Submission,Direct Traffic,No,No,0,2.0,558,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
588076,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,14.0,19.0,No
620115,Landing Page Submission,Google,No,No,1,4.0,158,4.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,No
627490,Landing Page Submission,Organic Search,No,No,0,4.0,181,4.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,,,Yes
608257,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
584000,Landing Page Submission,Direct Traffic,No,No,0,5.0,131,2.5,Page Visited on Website,Marketing Management,,No,No,No,No,No,No,14.0,18.0,No
610490,API,Organic Search,No,No,0,4.0,127,4.0,Email Opened,,,No,No,No,No,No,No,,,No
658188,Landing Page Submission,Google,No,No,0,1.0,123,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
579906,Landing Page Submission,Google,No,No,1,5.0,483,5.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
633775,API,Google,No,No,1,2.0,1494,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
597187,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
617003,Landing Page Submission,Google,No,No,1,3.0,1019,3.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,,,No
622859,Landing Page Submission,Direct Traffic,No,No,1,7.0,1576,7.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
659411,Landing Page Submission,Google,No,No,0,6.0,398,3.0,Chat Conversation,E-COMMERCE,,No,No,No,No,No,No,15.0,15.0,Yes
587667,Landing Page Submission,Direct Traffic,No,No,0,1.0,55,1.0,Converted to Lead,Marketing Management,Unemployed,No,No,No,No,No,No,16.0,18.0,Yes
623790,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,,,No
601856,Landing Page Submission,Direct Traffic,No,No,0,2.0,288,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
613732,Landing Page Submission,Direct Traffic,No,No,0,3.0,1353,3.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,10.0,16.0,Yes
631819,Landing Page Submission,Google,No,No,1,5.0,96,1.67,Email Opened,Finance Management,Working Professional,No,No,No,No,No,No,15.0,18.0,Yes
614723,Landing Page Submission,Google,No,No,0,12.0,48,3.0,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
637079,API,Google,No,No,0,2.0,243,2.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
633945,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
580381,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
596751,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,,,No
582683,Landing Page Submission,Google,No,No,1,3.0,1516,3.0,Email Opened,International Business,,No,No,No,No,No,No,15.0,18.0,No
582550,Landing Page Submission,Direct Traffic,No,No,0,1.0,49,1.0,Converted to Lead,Marketing Management,Student,No,No,No,No,No,No,16.0,18.0,Yes
646617,Landing Page Submission,Direct Traffic,No,No,0,2.0,7,2.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
621198,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
592426,API,Google,No,No,0,2.0,871,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
607050,Landing Page Submission,Direct Traffic,No,No,0,2.0,295,2.0,Email Link Clicked,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
642881,Landing Page Submission,Google,No,No,1,5.0,1024,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,13.0,20.0,No
637996,Landing Page Submission,Google,No,No,0,4.0,332,4.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
641858,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
638481,API,Direct Traffic,No,No,0,5.0,129,2.5,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
580250,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,236,1.0,Email Bounced,Hospitality Management,Unemployed,No,No,No,No,No,No,15.0,15.0,Yes
645431,Landing Page Submission,Google,No,No,0,5.0,286,5.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,13.0,17.0,No
659123,Landing Page Submission,Google,No,No,0,5.0,386,5.0,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,No
587616,Landing Page Submission,Direct Traffic,No,No,1,2.0,70,2.0,Email Link Clicked,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
610382,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,209,4.0,Email Bounced,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
646285,API,Google,No,No,0,4.0,113,4.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
632515,Landing Page Submission,Google,No,No,0,4.0,444,4.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
630801,Lead Add Form,,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Student,No,No,No,No,No,No,,,No
625411,Landing Page Submission,Direct Traffic,No,No,0,2.0,286,2.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
582334,API,Google,No,No,0,2.0,121,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,14.0,16.0,No
644288,Landing Page Submission,Direct Traffic,No,No,0,3.0,250,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
589704,Landing Page Submission,Direct Traffic,No,No,0,2.0,193,2.0,Email Opened,Supply Chain Management,,No,No,No,No,No,No,13.0,16.0,Yes
585799,API,Google,No,No,1,9.0,38,1.8,Chat Conversation,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
584703,API,Organic Search,No,No,1,2.0,645,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
627531,Landing Page Submission,Direct Traffic,No,No,0,10.0,1812,3.33,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
591148,Landing Page Submission,Direct Traffic,No,No,1,2.0,1221,2.0,SMS Sent,E-Business,,No,No,No,No,No,No,15.0,16.0,Yes
628791,Landing Page Submission,Direct Traffic,No,No,0,2.0,94,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
611068,Landing Page Submission,Direct Traffic,No,No,0,2.0,204,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
616185,Landing Page Submission,Google,No,No,1,3.0,1637,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,No
610994,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
598694,Landing Page Submission,Google,No,No,0,5.0,60,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
624488,Landing Page Submission,Organic Search,No,No,0,5.0,1410,5.0,Unreachable,Operations Management,,No,No,No,No,No,No,,,Yes
605351,API,Google,No,No,0,6.0,83,3.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
654453,Landing Page Submission,Google,No,No,1,1.0,598,1.0,Converted to Lead,Operations Management,Unemployed,No,No,No,No,No,No,15.0,17.0,No
600814,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,69,3.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
606559,Landing Page Submission,Google,No,No,1,4.0,1659,4.0,Email Opened,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
629871,Landing Page Submission,Google,No,No,0,5.0,375,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
594698,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,1103,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
655154,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,14.0,No
610473,Landing Page Submission,Direct Traffic,No,No,1,3.0,1089,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
619402,API,Google,No,No,0,3.0,1562,1.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
641976,Landing Page Submission,Google,No,No,0,5.0,271,1.67,SMS Sent,Human Resource Management,,No,No,No,No,No,No,14.0,18.0,No
618350,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,,,No
607109,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
585871,Landing Page Submission,Direct Traffic,No,No,0,2.0,391,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,13.0,17.0,Yes
623549,Landing Page Submission,Direct Traffic,No,No,0,3.0,151,1.5,Email Opened,Marketing Management,,No,No,No,No,No,No,,,Yes
650362,Landing Page Submission,Google,No,No,1,3.0,911,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
639603,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
623398,Landing Page Submission,Direct Traffic,No,No,1,2.0,1271,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,No
654191,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
631488,Landing Page Submission,Google,No,No,0,4.0,59,2.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,No
627877,Landing Page Submission,Organic Search,No,No,1,4.0,1529,4.0,SMS Sent,Travel and Tourism,,No,No,No,No,No,No,,,Yes
654886,API,Google,No,No,0,8.0,717,2.67,Email Opened,Select,Unemployed,No,No,No,No,No,No,10.0,15.0,No
599137,API,Chat,No,No,0,3.0,1176,1.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
654189,Lead Import,Facebook,No,No,1,0.0,0,0.0,Email Opened,International Business,Unemployed,No,No,No,No,No,No,14.0,16.0,No
623064,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
629872,Landing Page Submission,Direct Traffic,No,No,0,2.0,320,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,Yes
593868,API,Chat,No,No,0,3.0,190,3.0,Chat Conversation,Business Administration,,No,No,No,No,No,No,13.0,16.0,No
604074,Landing Page Submission,Google,No,No,1,4.0,78,4.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
634478,Landing Page Submission,Google,No,No,0,4.0,93,1.33,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
589632,Landing Page Submission,Direct Traffic,No,No,0,6.0,1613,1.5,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
647082,Landing Page Submission,Direct Traffic,No,No,0,2.0,247,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,17.0,Yes
633673,Landing Page Submission,Direct Traffic,No,No,1,2.0,1849,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
639242,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
638430,API,Google,No,No,0,2.0,200,2.0,Email Link Clicked,,,No,No,No,No,No,No,13.0,15.0,No
611207,Landing Page Submission,Direct Traffic,No,No,1,4.0,1298,2.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
618334,API,Chat,No,No,0,4.0,169,1.33,Email Opened,Supply Chain Management,,No,No,No,No,No,No,,,Yes
599330,Landing Page Submission,Direct Traffic,No,No,0,3.0,200,1.5,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
632608,Landing Page Submission,Google,No,No,1,5.0,676,5.0,SMS Sent,Finance Management,Student,No,No,No,No,No,No,,,No
650278,Landing Page Submission,Google,No,No,1,4.0,610,4.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,20.0,No
605273,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,International Business,Working Professional,No,No,No,No,No,No,,,No
618971,Landing Page Submission,Google,No,No,0,4.0,1058,4.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,No
611589,API,Organic Search,No,No,1,26.0,120,13.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
616607,API,Direct Traffic,No,No,1,10.0,1398,2.5,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,Yes
601844,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
656945,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,13.0,No
646366,Landing Page Submission,Organic Search,No,No,1,18.0,1569,4.5,SMS Sent,Travel and Tourism,Working Professional,No,No,No,No,No,No,17.0,16.0,No
595388,Landing Page Submission,Google,No,No,0,4.0,275,4.0,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
595769,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
622950,Landing Page Submission,Direct Traffic,No,No,1,8.0,598,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
601880,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
584507,Landing Page Submission,Direct Traffic,No,No,0,4.0,147,4.0,Email Opened,E-COMMERCE,,No,No,No,No,No,No,14.0,15.0,Yes
632169,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
638583,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
592990,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,372,3.0,SMS Sent,Retail Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
625540,Landing Page Submission,Organic Search,No,No,1,5.0,1207,5.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,,,Yes
595141,API,Organic Search,No,No,1,4.0,1833,4.0,SMS Sent,Media and Advertising,Working Professional,No,No,No,No,No,No,,,No
581303,API,Google,No,No,1,4.0,673,2.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
620979,Landing Page Submission,Google,No,No,1,7.0,875,1.75,Email Link Clicked,Retail Management,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
585574,API,Google,No,No,1,2.0,1306,1.0,SMS Sent,,,No,No,No,No,No,No,16.0,15.0,No
627315,Landing Page Submission,Google,No,No,1,2.0,251,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
637184,Landing Page Submission,Google,No,No,1,6.0,945,6.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
652194,Landing Page Submission,Google,No,No,0,2.0,1058,2.0,Form Submitted on Website,Operations Management,Unemployed,No,No,No,No,No,No,12.0,18.0,No
611498,Landing Page Submission,Google,No,No,1,4.0,384,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
643901,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,15.0,18.0,No
604939,API,Chat,Yes,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
635587,Landing Page Submission,Google,No,No,1,3.0,1436,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
595728,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
633646,Landing Page Submission,Direct Traffic,No,No,1,8.0,1484,8.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,Yes
589192,Landing Page Submission,Organic Search,No,No,0,8.0,1851,8.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
629073,Landing Page Submission,Direct Traffic,No,No,0,4.0,121,4.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,Yes
588865,Landing Page Submission,Direct Traffic,No,No,1,3.0,1529,3.0,SMS Sent,Marketing Management,,No,No,No,No,No,No,14.0,18.0,Yes
599458,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,,,No
613545,API,Organic Search,No,No,1,7.0,1237,7.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
628456,Landing Page Submission,Organic Search,No,No,0,7.0,85,3.5,Email Opened,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,,,Yes
649066,Landing Page Submission,Direct Traffic,No,No,1,2.0,321,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,15.0,20.0,No
638325,Landing Page Submission,Direct Traffic,No,No,0,3.0,143,3.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,16.0,No
657385,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
609801,Landing Page Submission,Google,No,No,0,9.0,978,4.5,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
582385,Landing Page Submission,Direct Traffic,No,No,0,9.0,83,3.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
656385,API,Referral Sites,No,No,0,4.0,179,4.0,Email Opened,,,No,No,No,No,No,No,14.0,13.0,No
616959,Landing Page Submission,Direct Traffic,No,No,0,5.0,250,5.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,,,Yes
605278,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,"Banking, Investment And Insurance",Working Professional,No,No,No,No,No,No,,,No
652157,Landing Page Submission,Google,No,No,0,4.0,243,4.0,Email Opened,Human Resource Management,,No,No,No,No,No,No,14.0,18.0,No
624995,Landing Page Submission,Google,No,No,0,3.0,1963,3.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
587409,API,Organic Search,No,No,0,2.0,348,1.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
630722,API,Google,No,No,0,2.0,1283,1.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
651611,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
636452,Landing Page Submission,Google,No,No,1,8.0,1524,2.67,Chat Conversation,Human Resource Management,Student,No,No,No,No,No,No,15.0,20.0,No
612050,Landing Page Submission,Google,No,No,0,4.0,948,4.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
625824,Landing Page Submission,Google,No,No,0,6.0,193,6.0,Page Visited on Website,Human Resource Management,,No,No,No,No,No,No,,,No
655011,API,Referral Sites,No,No,0,11.0,101,5.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,13.0,No
631812,Landing Page Submission,Google,No,No,0,4.0,234,4.0,Page Visited on Website,Finance Management,,No,No,No,No,No,No,,,No
593999,API,Organic Search,No,No,1,5.0,1184,5.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
605163,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
644182,Landing Page Submission,Google,No,No,0,12.0,348,3.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
634875,Landing Page Submission,Google,No,No,1,3.0,48,3.0,Email Opened,IT Projects Management,Student,No,No,No,No,No,No,14.0,15.0,No
584266,Landing Page Submission,Organic Search,No,No,0,6.0,68,6.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,Yes
633999,Landing Page Submission,Google,No,No,0,6.0,478,3.0,Email Opened,Operations Management,,No,No,No,No,No,No,14.0,18.0,No
604266,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,94,1.0,Email Bounced,Finance Management,,No,No,No,No,No,No,,,Yes
610776,Landing Page Submission,Direct Traffic,No,No,0,1.0,384,1.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
579830,Landing Page Submission,Google,Yes,No,0,5.0,78,5.0,Unsubscribed,International Business,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
588009,Landing Page Submission,Direct Traffic,No,No,1,1.0,1463,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,15.0,19.0,Yes
607964,Landing Page Submission,Direct Traffic,No,No,0,4.0,308,4.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
638518,API,Google,No,No,1,4.0,1494,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,16.0,17.0,No
660339,API,Organic Search,No,No,0,3.0,74,1.5,Email Opened,,,No,No,No,No,No,No,12.0,15.0,No
651531,API,Google,No,No,0,12.0,68,3.0,Chat Conversation,IT Projects Management,,No,No,No,No,No,No,15.0,13.0,Yes
599700,API,Google,Yes,No,1,9.0,1046,1.8,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
649138,API,Google,No,No,0,4.0,92,4.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,13.0,15.0,No
654123,API,Direct Traffic,No,No,0,5.0,4,1.67,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,11.0,15.0,No
625027,Landing Page Submission,Direct Traffic,No,No,1,1.0,1449,1.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,,,No
615326,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,196,1.0,Email Bounced,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
598207,Landing Page Submission,Direct Traffic,No,No,0,5.0,1340,1.67,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
586652,Landing Page Submission,Direct Traffic,No,No,0,6.0,0,3.0,Chat Conversation,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,Yes
586351,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
605502,Landing Page Submission,Direct Traffic,No,No,0,2.0,206,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,,,Yes
595488,Landing Page Submission,Organic Search,No,No,0,6.0,288,3.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
590543,Landing Page Submission,Direct Traffic,No,No,0,2.0,180,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,16.0,17.0,Yes
587487,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
607688,Landing Page Submission,Direct Traffic,No,No,0,4.0,436,4.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
659830,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
582737,Landing Page Submission,Organic Search,No,No,0,4.0,271,4.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
648033,API,Referral Sites,No,No,0,4.0,1412,4.0,Chat Conversation,,,No,No,No,No,No,No,15.0,13.0,No
639176,Landing Page Submission,Direct Traffic,No,No,0,9.0,280,3.0,Email Opened,Business Administration,,No,No,No,No,No,No,15.0,17.0,Yes
635407,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,16.0,14.0,No
637705,API,Google,No,No,0,3.0,52,3.0,Email Opened,,,No,No,No,No,No,No,13.0,15.0,No
604390,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
609219,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,231,1.0,Email Bounced,Supply Chain Management,,No,No,No,No,No,No,,,Yes
631914,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
593824,Landing Page Submission,Google,No,No,1,4.0,1500,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
585340,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
630244,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
606028,Landing Page Submission,Direct Traffic,No,No,1,2.0,1071,2.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
614964,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
629451,API,Google,No,No,1,2.0,1051,2.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
585995,Landing Page Submission,Direct Traffic,No,No,0,4.0,334,2.0,Email Opened,Finance Management,Student,No,No,No,No,No,No,16.0,17.0,Yes
615754,API,Google,No,No,0,2.0,222,2.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
586678,Lead Add Form,,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
581301,Landing Page Submission,Direct Traffic,No,No,1,3.0,1202,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
629721,Landing Page Submission,Google,No,No,0,5.0,97,2.5,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
